PassengerId,Survived
1229,1
1199,1
1230,1
1145,1
1023,0
1152,1
996,1
1129,1
917,1
1040,1
1092,0
928,0
992,0
1156,1
1054,0
1190,1
1034,1
1017,1
1301,1
1153,1
1277,1
953,1
906,0
1244,1
1299,0
1036,1
1268,0
1289,1
895,1
959,1
950,1
976,1
1166,1
978,0
1175,1
1028,1
1002,1
1160,0
1103,1
1186,1
1167,0
1014,0
1051,1
1110,0
1203,1
982,0
962,0
912,1
894,1
948,1
958,0
1226,1
1222,1
1060,0
1071,1
1219,1
1215,1
1095,1
1011,0
1303,0
1243,1
1223,1
993,1
1225,1
1131,0
1031,1
1251,0
1032,1
1009,1
902,1
1278,1
989,1
957,0
1209,1
1159,1
1169,1
1306,0
937,1
1111,1
1245,1
1177,1
1288,1
1012,0
1276,1
1216,0
960,1
1305,1
1098,0
951,0
934,1
1003,0
1272,1
1082,1
1228,1
1238,1
1235,0
1204,1
936,0
1217,1
1290,1
1120,1
926,1
987,1
1050,1
1271,1
1274,0
998,0
1035,1
1285,1
1309,1
1093,1
932,1
1304,0
1193,1
1133,1
896,1
1123,0
1059,1
1070,1
1109,0
1263,0
1187,1
1117,1
1182,1
1234,1
1283,1
1057,1
1137,1
1143,1
923,1
1247,1
1115,1
897,1
1172,0
1236,1
963,1
942,1
980,0
893,0
1037,1
1043,1
1094,0
1287,0
999,1
1101,1
1141,0
1021,1
1255,1
1221,1
1108,0
1015,1
1198,0
1061,0
911,0
1280,0
1184,1
1130,1
1089,0
1138,0
965,1
1055,1
1269,1
1087,1
939,1
1068,0
1206,0
1240,1
947,1
981,1
1146,1
1161,1
994,1
1067,1
1097,1
954,1
903,1
1264,1
1063,1
1149,1
900,0
1201,0
1296,1
1208,1
1181,1
1157,1
1140,0
1005,0
1196,0
1148,1
1237,0
1100,0
941,1
1279,1
1164,0
927,1
1232,1
1039,1
1081,1
1294,1
1127,1
1004,0
986,1
1046,1
1073,1
1106,1
905,1
913,1
1214,1
1135,1
970,1
922,1
1010,1
1056,0
1047,1
1297,1
1192,1
1258,1
1099,1
1020,1
1007,1
1151,1
1008,1
1220,1
1113,1
1024,1
961,1
991,1
930,1
909,1
1042,1
901,1
925,1
956,1
1114,0
892,1
924,1
1227,1
1155,1
972,1
919,1
1250,1
1049,0
1163,1
969,1
1038,1
1086,1
1252,1
1260,1
929,0
1300,0
955,0
1006,0
984,1
952,1
1176,1
1080,1
1027,1
1064,1
1281,1
1118,1
1044,1
1090,1
1213,1
975,1
1257,1
974,1
1218,1
1266,1
933,1
1124,1
985,1
977,1
1191,1
1249,1
1308,1
1052,0
1072,1
1202,1
1022,1
1174,0
973,1
1116,0
1261,1
1079,1
1189,1
945,0
1256,0
1078,1
1077,1
1122,1
938,1
1180,1
1030,0
1171,1
1126,1
944,1
908,1
1173,1
1248,1
1233,1
1088,1
943,1
1259,0
1083,1
983,1
1183,0
1195,1
1107,1
1119,0
916,0
988,0
1144,1
949,1
946,1
1246,1
1292,0
1018,1
921,1
1262,1
1154,1
1265,1
1307,1
1197,1
1128,1
1066,1
995,1
1085,1
1239,0
964,0
898,0
971,0
910,0
1293,1
1074,0
914,0
1231,0
1253,1
1139,1
907,0
1179,1
1291,1
1091,0
1298,1
1104,1
920,1
1134,1
1019,0
1282,1
940,0
997,1
1205,0
1013,1
1168,1
1125,1
1286,1
1026,1
1147,1
1212,1
1045,1
1170,1
1112,0
1062,1
967,0
1194,1
1029,1
1241,0
1200,1
1150,0
1105,1
1075,1
1302,0
1041,1
915,1
1132,0
1102,1
1158,1
935,1
1065,1
1033,0
1275,0
899,1
966,0
1211,1
968,1
1084,1
1185,1
1273,1
1224,1
1284,1
1188,1
1178,1
1121,1
1295,1
1000,1
1210,1
1053,1
1165,0
990,0
1048,0
1254,0
1058,1
904,0
1025,1
931,1
979,0
918,1
1270,1
1076,0
1242,1
1016,1
1069,1
1162,1
1267,0
1207,0
1136,1
1096,1
1142,1
1001,1
